Seed 42 done (2s)
Seed 123 done (4s)
Seed 456 done (6s)
Seed 789 done (8s)
Seed 1337 done (9s)

ATC Coherent Rule Holdout Validation (5-seed):
Rule                       Mean_n  Mean_GT   Holdout     Std
-----------------------------------------------------------------
autoimmune                   0.4     0.4    100.0%    0.0%
autoimmune_nomech            0.4     0.4    100.0%    0.0%
cardiovascular               9.3     1.6     14.3%    8.5%
cardiovascular_mech          1.0     0.0      0.0%    0.0%
cardiovascular_nomech        8.3     1.6     15.6%    9.1%
dermatological               3.9     0.7     18.2%   19.0%
dermatological_nomech        3.9     0.7     18.2%   19.0%
endocrine                    0.7     0.0      0.0%    0.0%
endocrine_nomech             0.7     0.0      0.0%    0.0%
hematological                4.9     0.1      5.0%   10.0%
hematological_nomech         4.9     0.1      5.0%   10.0%
infectious                  34.1     7.1     18.6%    7.4%
infectious_mech              0.7     0.0      0.0%    0.0%
infectious_nomech           33.6     7.1     19.0%    7.0%
musculoskeletal              0.2     0.0      0.0%    0.0%
musculoskeletal_mech         0.2     0.0      0.0%    0.0%
ophthalmic                   2.1     0.9     48.3%   27.1%
ophthalmic_mech              0.7     0.5     83.3%   23.6%
ophthalmic_nomech            1.8     0.5     22.9%   13.7%
psychiatric                  6.7     1.4     29.5%   19.8%
psychiatric_mech             5.6     1.4     35.1%   19.8%
psychiatric_nomech           1.3     0.0      0.0%    0.0%
renal                        1.0     0.0      0.0%    0.0%
renal_nomech                 1.0     0.0      0.0%    0.0%
respiratory                  4.3     0.7     11.7%   17.3%
respiratory_mech             1.0     0.5     38.9%   28.3%
respiratory_nomech           3.4     0.3      6.7%   13.3%

Done in 9s
